building_id,total_price
qr5813GCvLZe2Ild,5261251.5
DuTQcLuL0NYrtnzD,23402898.0
Kk2qN41Jvx4fQXjg,972816.2
NRjd8jKabEZ1x6uT,2576099.5
WjBzbYnFJfMGrnDb,5095636.5
ysMuagiGFLQpkscK,5021192.5
FTKiVUHMGnuTchWW,2655978.5
K4o4B83NRCt8QGxS,93864500.0
lFlfCfx7p63KvtW9,18284516.0
EkTSYZd6wZRuwgMt,4630811.0
ZOVgGkOq1ERXVp9a,7039272.0
iJkub6MaeSbuRjJU,915505.7
fTxXnIIfTXqcOdq8,12180439.0
VsKDqtMYB9NQ7tuo,13745290.0
XwIfmTPXsskgchMk,22136636.0
c7IRLRu2HyvFieKq,2091721.1
UDHnPBRjF7k5fnwD,5698103.0
a1l89T4J2J2WKPQk,11474525.0
HoltrU6YriGQRsOW,17229904.0
v9DqeBxM6W372KBS,1250463.1
eW2OGWtZj6EmJFPT,4058219.8
ifYR1RXc1g4XFzHV,27893592.0
GgW7wmS7WqCVneYo,2620305.8
Ml80fe2lWo4VNt1O,89825490.0
OYBRDsDwwohfNOVU,9300031.0
Lmz7IpcGkwSS7AS4,4795827.0
G60Mk6WMZI2fndYX,9429096.0
amhUD7uB0mU1YgnS,675886.1
RaRIqI0y8ciyB3te,2438857.8
z34lKE7jOA2E7orM,10876198.0
Z5vOItLErFa6cuKn,4860009.5
CdbVq82XHk5F3uJO,1184880.4
fUVgBdMt3KyqtaJX,2585723.5
tqoqyUlWpwVSVs25,4014273.0
mSh2CYwz86lJagA7,1122157.0
SlqICptLcvsjqYSq,719537.5
ImBq5iE3m67px2l8,22662584.0
Fc3XD60chrBhs5FC,13548821.0
aRShzBITHHaYcVbF,15834316.0
ZnA8enYrJxXW8LLd,3823063.2
jTEVwsQpDqstIn7l,9284186.0
zhlc2ws7z9brqSID,4297176.5
jLctMRT2epo7I92f,11929274.0
PEcNg7RfLsL5vgDL,3993181.0
jsbSfSze98q0NP8p,7491294.0
Nf2Llf9o4piGcS9Q,5358751.0
tY1Zb7zTE3vFRKYY,14637144.0
levmIkCGuin9JHGW,7187014.0
RnazNKQVDuf2g6Ol,4092413.2
IUWUZkYhaM0D4pmS,3095033.5
hYfMVCNMwvjWMjdx,3581550.5
ADDPIYK7sOvNZM0R,1222542.6
aDaTF5BgiB99Fl0K,6620703.5
sZCoqzktW87lJUOY,2400291.2
fXJ4BKJUIqS4ih0U,3130531.5
THQndPGuKi5RGq6d,11082360.0
agqtQAsR59ZIsrJT,5693839.0
VvILwKghfKI0eCeB,42715896.0
CyvybXgqS7kOfo92,3577543.0
geCo7hWAbWfeQ1R4,10201703.0
SiLM0hAO68DoWteM,1825658.5
XcmqdMselbRlTDvg,8545631.0
MwlXVYhGZ0Ho8Xbs,7050270.0
DqyBI8qUTfCy1Eid,1653434.9
vMo17hBiwxoAOYil,3620836.0
ywbK4fcbFGCUc9Nr,786589.7
KDVUjAXD8aWdlDxG,11976787.0
La0OVuqyOxWEKTwI,1866772.5
pYWNGAih8VFzoL5J,6601536.5
TZACw5rp1qt8v5oi,12710084.0
WjBW8x7MvoblFy9B,12051628.0
iba1flFfkPFOjwzJ,2379657.2
Lm5izoBTewvkHvj8,29313750.0
PWkZUOEJaZ7ANx1D,1765854.2
yekFoC71svlErb9T,21434784.0
PNocU7N03aX2VrFu,4584855.0
XT5achayU8F9SK44,1894152.8
eBvAKEKRqrv21YqZ,2454205.5
zzdoNwq5trjJokJk,1545888.5
zao5FLtWXOhhOYkx,18496520.0
WyvBSz1YoRSfiRkh,58657280.0
MKb37UGylLvPtgvK,7423241.5
eIfPXQ4KWMg9Hc5K,7106250.5
hHRyxpqHfn7FdLJm,2604043.5
E6BCpEEyeMkMAIHS,5995716.0
bAEcGm10hVyW5xff,1372930.4
RLckY7bD4IjBCS6e,4116572.5
akbMElxbBfa9see2,4302622.0
cN8CYGuczgDQeYhv,3396572.2
YhtF5mm5LAnzonPN,4497535.0
dAYY7GRgtx8XzPl6,6654277.5
bDTZckaqTiOqNKJB,6001202.0
Tn41iQoVmgr1bS2X,1336466.2
jWkTqtS2HtIMhbQx,2088478.1
Qo8HHDK6jbkJnhAe,7099456.5
wMn2nCjA8e2rAXHv,8332392.5
i5eCXG7EEDkfUaec,2296728.0
piJOkHOqu3JaYRd6,876647.0
S3kjKjfFkAZZFUvi,907581.0
odJxKFdDNOEEJfnO,2487394.0
RXDhMkNMLN8xkOFd,2772653.5
ZvIORb7AcCOIG0Vr,5810011.5
zJ1Av73vl09OiKLd,8805050.0
LcZxjYglXzisoixG,1978585.6
jUnEPDQ4V9rTfqoB,38071156.0
r9uApBIrt6xpfjhg,3844382.0
o2XZ7iuN8jC3O6ua,19800996.0
vKnyCaji4XS25jYF,4575529.0
dx8DYbZajYueG4oq,30276706.0
aRiireuqMvM6UiRW,28735368.0
ZFFO4IJtaBtE3hxb,4395328.0
ECstf6iCQFKuKBnB,5062254.0
SfTKwPsGsaJvTi3F,6847610.0
hC4MnlKvUOUEyvNm,8647288.0
bwXVjSkuwWaZ1Ntn,46252576.0
lRhbgZoQb07BiTR7,327509.06
oU4zpS16WJk2lHmj,8251701.0
kxNggaKGuy25zMqQ,13912196.0
Q7EMsmywYpY8Cpww,5270708.0
t0D3R8BHjzuMwu0A,2801334.5
JbnDVabphOlIWmuH,4214118.0
ouxWF565IGwXBvBH,2356268.5
nKDpPRZD9Xf96fB2,7643900.0
saomIz34bJStAOIG,13156888.0
I1vWXzJDd0hA1pRR,9360448.0
RIXro6xnNSptKnI6,3005207.0
Ho18l9UjtMbeu6nV,513377.88
epvvzjbCTSGiw6QX,13990270.0
eVwzUusHfgmqA2FZ,5929578.0
bsMtI6OCXV4rXZqK,9821592.0
dWUMDO2w18wApftM,752215.06
eBjuFR3q11RAGfww,2543619.0
n6pKwNqjhD4i7Ld6,3265072.0
FXQLsrmn6zD21Ln0,20230008.0
jPBu2AxgwgKVhYD6,4030076.8
WIyImBgwrMv53vcd,12162285.0
axtS6S9wxBPbwXOP,5209799.0
mIwxaywU6lZ9nWkd,14730098.0
A6aOie5Z7KjYLKsJ,3197775.5
glNOnmL1eKDQs8Ln,22715596.0
jabTbDuCrfr2Bpbr,4928965.0
FNayo83FZ2qG4PQ8,14874907.0
nJZ3P5lxBXOo62Kb,11631882.0
oi2ImKeUhVSQ1jVJ,2681994.2
AqUeqOz0ASvfwjZY,18553832.0
kV96rFlIGRNu2hkj,5782792.0
lLEJ3rWXfcMJQA5J,6790092.0
bx7PX4V2sxnRZRTj,6274923.0
YjRLCfvfQZ7VltKH,8351374.0
Q644L1XfhF7is6WT,766992.7
CChQPwhFp5oqQv4F,11964708.0
eVSxgLJCUXPzpxbO,7695752.5
WG0TNabK4JIOnEHq,6513237.0
SgLmyxRXCXqhdqYc,26616404.0
h5OHAGpJhguAttmK,2640295.5
u6WOehQSjSCIFKjW,14819120.0
WYGLBEim8ap4mTaS,103957790.0
T6qW8Wz8sgIFETjj,19008284.0
X3YQoMI1DLnpX1Su,14348726.0
t8aua8ayH1F0i2OD,1398078.4
bkwCjRzwaGsVcKtH,4719696.0
nXk6Vmtjyenmkyq6,105685160.0
A3waBrpJtmdox1sW,11985790.0
taRRRIxmaViz80pg,2741266.0
MD69G1fAHyP6ycS6,11144637.0
Kr24Q6dhPmTVtckJ,10732790.0
KshopuvjlYUZiI4n,2867468.0
S7iOG7f8ARAdjMT0,40962976.0
DeWbXWSqnRCf5akh,2026646.5
U1jlHLPC6X58ImF1,2230623.5
n0DkYtb66e5BueFX,9755369.0
OTUNYHctOqcHiAhb,18703132.0
MgnkOvFpkXw4NQAH,8558893.0
E6LeSowNEsNfuaKt,13803062.0
wI2WSpGC70Bh2vU3,7442430.0
DLNq6SNr6CzGdTQ7,9580141.0
D640Z4tSK0FV4d7H,1125066.2
LXIIwQ3AfelGcCj0,2835997.0
XhyQWYOxHiHeTW6j,24634372.0
RDnF76Qtz1Ax1q2k,3072105.0
isqvMlidJ3jVSIsy,14365457.0
WAy8I8J81UZ5CPFl,14514597.0
J7KPuxKIS0mXvXPd,1959690.2
ucRuJKvF3LcCMJID,31244346.0
ewXfWyvRCP7tImQe,2627855.8
vzOawSUOFK7QVHuT,33171436.0
ezEted1zjNAYoeZr,18734516.0
MHPOcCfWZfKt7Qpo,2230189.5
f798u0ltugBKfIxS,2898083.2
Nv87KMLxJApdqWtX,2899631.5
amnwtsDB3joLxQ9e,10196140.0
NTG4Y2uYfo3qfoqP,1159142.6
UCAi4SeA7vSaLtg2,7826879.0
q2TPV6B8xzTLdCYN,998071.75
S44EqvlwqxOyL9iv,12225546.0
qRsUnsQjkHxC08tV,3192939.5
GfBIDRk99ZaIie9s,21002564.0
gRItfWCGauE7iNer,6706717.0
t8ERwnG3dyTRh0Fe,6067236.0
kk1SMiE1x4hdm6JJ,6254109.0
uukMdrbYD3dLEDFV,1460536.2
gV4VqqnZ8IsdSSKh,2355880.0
oWpyAjfrXpUZdHXG,4832146.0
uw61Go44Vs5uOfpT,1425267.0
doQbSdB4uvTyBL7D,4247360.0
L24WEdzMqPBTO0dV,10516770.0
tkHEfGyBBQavpORO,8306607.0
TQVqAPSCnUFzIcEw,127508600.0
DvpQtC5ZJmpg9hzS,5804362.5
QPF1QehoX3yYZOO2,8123661.5
sVhh8nchfG1L1bkX,17986388.0
Lftxj5vHe6sowSkg,2496015.2
LhOetaO2DR6UFbFo,381054.53
FbQlomTcBPeQbTJT,13558955.0
EtnCggB8EU6bPfGR,4475944.0
Hy1RZCPQDTJPNO8w,13051911.0
UO3RYh3CHSyrzjK6,780665.6
waChu7wePC0KXGPP,11257203.0
tKCY4DY8fcE2lv5X,6570415.0
LoebKb5x17NFxfs0,5622493.0
KfyvrTaF9M20asFc,5114790.0
Cdyr9f3sTMdmyGGY,10654610.0
bp70U5tbL3l6wzkP,7098705.0
rujfJd8a8cLbVF1d,32501376.0
eM4tN1D5zoZEHNIU,3955891.2
H0piQCek0iQogAUv,4746517.5
iRNpL9iK1Jw8Q267,1854081.4
MIfbd35Y6tjNpmrF,804639.75
U1TPM1MRuXbEK5HQ,2538805.8
c3upgPpZBEwUJKN3,743945.8
ohiMuZrpVDhvwPjA,2899368.8
QQA9SUgwHA1Mkfty,3294794.0
yLPQKrnx8vro7boA,13216522.0
Pe2dVmrOkdkVbaWW,848399.25
PKJTqHugi5sBhCib,6130669.5
DQ8ELLsAxvaPAkiA,37409212.0
JoIIWZD401NJbvso,37982668.0
jVu04zGAg1kjk7Qx,19489436.0
GjjA375SrIpmCiA0,11702514.0
TU4anwI0d2i3p0aA,2958502.5
qRBxDbd39pely2Ns,1113468.9
uBaBWjXRLxpsprkk,7619009.5
Q5TkDpG0GXOvASnf,7258540.0
wksqjc4rnFQx2qy9,2105615.0
QoaVTntcD1KtTASq,2549732.0
YVDaNMwibnBd8I8h,989921.3
y6NEhj5tibc5wn8b,9170633.0
VDOWxW2f8Vaf9pcC,2874334.8
tvH370bq7VHfYMzC,30598502.0
y3JYwAP8dGbVuiKT,8583652.0
V0bZwU3HnKt7fPzF,7279573.0
rPIEGs89q761IQo8,4619334.0
U3eg7ZlIcqA1zj5E,2428346.5
ngPtd0urxXyOXTHM,11877940.0
zWZ45gScMl5YeE2F,6840946.0
zLZ0Hu36EXYyLseS,1648794.5
H4mZIX3OUdLddqBL,108013260.0
HiUOglkfVBU3bQYP,91765180.0
tQZe2wwl5fOeeuzg,177394220.0
IGnVSlkTMIYJ6vx8,1034685.9
ycSjQMSROCW52Aqn,769358.94
DAi2jvdp7NlvWCw2,2527254.0
v5LZMfSkGTGDdVOd,748190.6
O4SlRt1MUoy4Fo6s,1476468.0
yrbGBxrz8KKbHqso,3106504.2
bpC4LIwZ9ZQDlCuR,6509970.5
xlzV6WhJDdsqtkvo,4969509.0
biYQQ4JaO60GKjuH,7073909.5
pBEJuEPRKqtf2s4h,9556051.0
F9qzvvNC3HwJy17A,6564527.5
uAbpEGLknsMkwFXq,4053995.8
vLXxdFpOa8P5aEV4,17359376.0
YGRXrXkXO92uS7DB,5041614.0
f9oHMPEFzc7nPq8z,7268272.5
xlFLzmtJN5dM4SzR,16012901.0
FFhXlzPQlmcXqczI,17405626.0
Q4xgiC67vovDrqNe,10516390.0
Ck32GQVyo8AD340R,9302249.0
dKIUZZEXi73msf81,2089809.0
fVWRGsUdxV3rW02P,2631808.5
AEcyApLSJDOULxUK,11103327.0
b6ZqDCrikOKiEo7K,3060454.8
oa3FsYYLhQuT7qaw,6207333.0
xkiwIgkojaisfUcB,40862464.0
FA9IFCw6HTZ2YBq0,1413369.1
d2SC1cweHdf6APx1,2755443.0
KK286KrdfAf7pg2T,10967984.0
Iz9qkq2qLOAr7gzg,4958233.0
nW7dAWs3gb3OEuC9,4658304.0
cxndCGOVM1HNhb3O,11364207.0
bYkoekfHVkt0xSHy,7226829.5
DlqbtNn1SYor0B1H,662050.1
s5SsPi2CWPPqcuvz,5448036.5
HZLUJ66NMHQ9PEy9,4765363.0
FHctV4K1LkukbRlj,2143631.8
OxpXIZfd7CcJ01Zl,3316030.8
IXfgjtvuoJaWlMMx,449538.4
veTu5WOJ0FdKKc7r,43384520.0
KdVl7Pk2SyRVOahs,4242279.5
REEnlgV1YLCbhpy9,10948922.0
BCZWPFcbMz8ZEAj6,3498751.0
ZKw2z7SzzsDKLtOe,5263183.5
lY7J7wX6AqrUrSxD,21553880.0
YzC0jOf76Jbp5lPj,9060163.0
mdoqrKdJxvJjjekF,3531876.5
wLl0we9YVMQm1Vgz,6796278.5
tEK6x3fRsCzASJ1A,5908776.0
uXHydXGGCqgKQk7G,28906440.0
d1bCUYfqYCTkna8Y,4588144.0
wpURNcx6xngqKmqV,5258753.5
TJafFm0XAf0KUr9l,4020993.5
OoCnIrBQPPHwQyXL,9617104.0
FV5K653DBuWEdZ8F,2375319.8
XmsIJzVvgojD7Vnv,79844140.0
bMvwQDTDK4qEqjoc,13061773.0
NFunPXlG2KW6WY4r,6618462.0
ZOs7eJ3opBDJoy0t,11236138.0
PHhvlkPtX2hvAVD6,6905398.5
ONW3jLAQcvFpm7di,16989330.0
fRhWEweKQnytT7PY,371240.44
l9twT3T1liHCnXwH,8448963.0
fHD8IA9OdNxym2nb,4619259.0
UKGQBZO0gVvcXpXg,4949762.0
XZdJFFGeqKGVftCu,8798528.0
hsmVjLHstGXPLLJY,2805783.5
v36dK4uh5pn2CXVI,58542716.0
QsVibhfzLVh5Tc2Z,3432646.5
jadbtQA6LFOQH3Rp,11350473.0
DnvDXdzG53GyixmX,18034548.0
KOpuWNOC1ClckPsN,3821732.8
tsLi5uVIWHAva2Ac,4833275.0
zxtWeU9AfHz3jEo9,8099178.5
HwlXHBnQmxxIkDsa,1038039.3
WQZxtHQJLFnaqA53,6439922.0
VWnoKaMIgNStmCJW,19678406.0
hyHo7tai3884uaIR,1768883.1
qReDb5FCT67YcBQF,16292267.0
q4wW4oVhwNyLB1sF,19537412.0
waTWiohBS9hpAT0P,9568271.0
ybxTssNsKHeYeeKj,64069996.0
J5nytquQ1OduiXic,6195930.0
K3CnT1AcmOYdmklZ,3468032.5
MayXnFPSauPBbWpZ,7769844.0
KqRmdCURDO3A7VOk,3017930.0
mZzNbx1dqss3dJ9S,6608175.5
iJy6WErBUNuuYaUR,14368389.0
mPIf4EMkM9KOVwr0,7268189.5
YmSqouYpozRRL3wD,9127217.0
Pd5JOdLHAyGNRdjp,3754507.0
lye3R87iNGYQ3m8Z,3694519.0
z37uGFBoSDlxi3WR,17712804.0
KIkR0iP78up6NH4X,1321455.2
BkVVUV4zXFiOJ5PX,4056966.0
tHLbrAAvaF2mGZNl,66398224.0
oNAOfFCwbQJcv7va,17091254.0
TqZNzPKtmjJdIe5Y,75172490.0
X7OtJQuCZgXq5490,12487330.0
jaPXtdU7XqWvaunh,2033441.9
iXKcm4w5e8lRCGiW,9405494.0
rNU5iAAGc80SZhNM,4904788.0
kO9gk5yWZ1R2g3pB,2322717.8
AMVmaZaDDlfZzgjB,898079.9
nRbBq78wYJIUDosO,11659114.0
z7s3jjEjLUuIVAH8,1804185.9
W5bbiXuy71CuHRFW,4123436.8
AI9ONRZ8NoJUshha,6506482.0
rL2CnFtahm0Mkn29,10780820.0
HrCrSj2A2MmnYDFY,4620770.5
orucoKDMu8GrC4j5,1403458.0
txXRWdPgXW32cINE,648622.4
gF6uO16iolMjKlwe,5165033.0
xeSdD0spepOZ82t9,11488606.0
TC3jVD0Cww9qWRCp,7162054.0
cGtJfswce61ewLw0,3324482.0
AanJcjKVc6Y1RjF5,5737139.0
teVksts28ax0jzQD,877590.5
df1WdyFkY0UBWUuW,8809813.0
sLNtkckcRASa4p1f,4089183.0
t7sact8JE15CyIEz,20907638.0
lObLlGumKYIQTYUB,6049799.0
ghCKTcbVrMkvUsM4,2821203.5
YZtnxQtj3a8zvmWG,1620347.8
CiFaMC80giuFRvSA,28802752.0
tvSBNWC9NwKnUiQL,4312646.0
nSv8IacMkKlaKKUP,5129146.0
K8QAbxZEFkAWqBEJ,47263612.0
WG6oCPuKj97FlPGP,7332372.5
NPOQieW0qKviVS3B,11355886.0
NkkD63Dd8buAXmdy,1394882.0
bQnO4zjSweIxFzeR,1030959.7
EDuM4KAsZmiWgpui,775902.0
W9780pxOXPusGsMT,415790.28
Ah2H9TaZjHlHYG1L,6174824.0
GmaLeIwTjK0dMMca,694253.56
HiiXLdikLRVIQeom,6942621.0
LHUeoVcFvW5I9DrT,20707616.0
mdVN2cfMD9tBk2nK,11133865.0
pJv4lSc2M9cw2Ugo,1300351.5
FXwX8ECiNhqkkO31,12077723.0
SQ8bZ7CEaobzqQI6,9903231.0
uJq4U74DBCQBXZVJ,7693015.5
vTu5lBO0gSLkkCMh,2821295.0
s2glCfrBvcNxdaXS,2619791.0
mMVfIQBKTmKoGdkV,10382140.0
fwTKyzZHw6jUni5r,8042536.5
e3Yulr0gTSfPOfsA,3076230.0
aU49VuBlBg5oXZrn,11088258.0
mqBBQjplWimihfLR,22433916.0
K3yjFjCMnqdI2oUz,8820145.0
Ho0OJkLmcdx1xxhf,22140772.0
rKvJQDsXZ0we7rvt,3021832.5
rhxyXA4i9FkoBiz6,40630480.0
uHKAa5J1TYcdRxrv,18813438.0
oKJtps0dqs4grK08,17327222.0
Ckf91oj8YdjL2HdY,9746888.0
k3Js6fPErIzADJgJ,1777826.2
EBcT9g2p5fev1X4a,6847891.0
wrbDBU7UeCJ5aUfW,10724748.0
AtazK2tvlJuVX1UG,5861502.0
bB5n53kBqYXMxxRQ,36202828.0
tCp6ST3WNoGLoccV,3470441.0
cOtwRa42AQYEITrM,8886177.0
C9jO4Ku5MuViimiw,3235686.0
hTx61Cg78EDNfsLr,2783731.0
h4tBDuhhUPW0oTDq,907836.4
Lnk5hijUXOokbE5y,2470538.0
MN9PIUR4ekeHuKRe,2633709.0
lN514SybSEYSwzA4,16039158.0
xpmMQK8neciGT5i9,29162676.0
h8v2PhjafZX9MiZU,7722455.0
bSTTOfZj3PL3n6aD,42408144.0
MfqDtuq36ztbI4JL,1495316.0
U8krjKjbTAruRQVB,4114602.2
frwDPeVEmIJqtDcV,9087577.0
FWCBcq2fmXlEHqBD,1774211.8
r5stz9oMXNKcPD3f,99180760.0
HF70zX0bfdoLOpPG,6735786.0
c1cNMaOnBtMTejRG,17637792.0
vonV5ZhT64Tt0p09,4559825.5
v2MKd1JuIDMODpiy,582282.94
DQcgiqVTmU5tfXxv,5127229.0
ivMyrv6RmMzVOiAo,9337962.0
djIq41yHOPt6bnN9,19419268.0
e2iRyekovrGCx56t,90020500.0
kxxryYE9fpe5cNm3,4104968.2
GIOclN8t9dRptPtk,7196101.5
YJBfstVrDHtpbN20,4070809.8
tas2GPJpiXtCswmG,2383977.8
GlM5QoiSrYiGlcoG,179119000.0
fJfGRFROzmjsHi88,3356607.2
mLe8kQTSA0xEWEed,8800148.0
vpKTkctUTdCVArWQ,15404627.0
Wp2buqUv7ZiqA3d2,1640028.1
eyLc9PBtwtZAZpvT,3548409.2
X93g5Ra4hV5sgotJ,3999153.0
jhDNkHZjXASvmjbF,7019998.0
d17s0yrSCaNDIkIo,5442371.0
AXvVFXd0ZVC2gMKp,2368974.2
d2vWrQ9Mde9x3sEc,9842032.0
kguByIbXW0je4PCl,400589900.0
iKpwWHiOLPCjYGYi,694276.75
XrnPku9Efrsk7FSI,5170232.5
suSV4oEh8PHQ7r4V,3739787.5
F9NYduwLgMOFHHmC,2893534.8
r0ag7vMKqTE9TlH4,1971727.2
M3gt4x8AELmzgRCt,8316943.0
gm69pSUNrxETMYwD,4281930.0
kWe1CE4ulTET3roD,7274049.0
iT0rDsPso643M96f,4496600.5
wdsJc7S1cv4t3jhd,8473559.0
ypOQn1mQFhELPa46,973374.9
SwZ1dftcaG7R5HrA,1237120.0
Jv4xNv0g9bsMTXZZ,16380103.0
dnd0v9CCT9mGv4FJ,10013968.0
LgdRHy6SJbbtvqu5,30020984.0
D64rm1WXTST38xNi,1880048.8
QspreynifwMAvo0e,10726343.0
r99ETcxOi6PkyKj5,5468822.5
GmKT017w9ucdRx2h,1100147.1
NOX8ZX8yv6ovR9Ac,14934948.0
zWueO4PtDv1wL1vX,3615832.5
pPIR4O5WobNXvdif,3398312.2
M51reaye8VXyLGcd,7172525.5
kdNYxKaTTsPcZXeE,69897070.0
EDDplL7az57PQj4S,5017712.5
gCPc87CrfJakj0BB,3217543.2
CwyNuUNOpAsmAYwc,24550598.0
ytzUj7nA3pffrTTH,1089471.4
XmkgYipTBLGEtMuf,1057307.2
l5olEUq7ehcMEZBt,3176784.0
fFOIfXp0oqh7aFvz,5829620.0
VQGRk2KIKlqp9JwT,62215784.0
hhz8Ba5lPOGqadGC,16048890.0
wzz02HwyyhdzDSQn,3474766.0
UelXee2FjN7lCZJf,12712751.0
fKDGZbPOZhUv7JqH,11837276.0
ihmbVUfWX3szeJo5,5645161.0
fYmF2Q3MTcE2KfOt,1467440.4
J4qhXFtYBBQVw583,5942389.0
NqKAjZbFp6vvyPXC,13850744.0
rnVP61eFIT4kF8t8,1675097.9
P6aIH0UIB9BliIyQ,413194.4
tTuC2rLvvCe2gIyd,9401799.0
KSYJIrVRanhhCtHo,2603360.5
UiBzMfufefSOfKqd,1350381.1
Nuthwbgy1u0MPb9M,4708353.5
cSFEqvPMMVZOstjB,4848607.0
JqniAKEaRGvlRcC7,862512.75
nRf2XhZQiRmsmzsq,3253577.2
lEbsHejOcGZJ9spU,5302693.0
CwsN7ZYQ2870xJoD,2879221.0
oUXategqX8XtAMsF,15295829.0
wyQ2zMXdfYngeC3H,10668662.0
KFqV5LsSt4nvHorc,11350906.0
fcdyHcyAw4JMEtgk,1211550.0
dxnngbTvRlfIxre6,9772801.0
FIbniSXTd1vrP2bk,2198341.5
We98JcdpAEQX7MQc,7126543.0
QNyNZspCWL7BimVD,6054456.5
M4eld6tD0VKlrmQ4,594837.0
XitXY7kaVYMWjoJQ,1578018.0
lNU3qCF2FJNP3dsy,41869250.0
Re8idTQoDOnGS7rU,110622190.0
Nn35DsQPe1lCQ7Gc,3755738.8
GnyG5wf0SV8tYAnU,2216805.0
Pc5dGtxTmk4cQWLe,7980999.5
WOiUwaEiMc5XJD5Q,2633402.5
K01yC2su9dwa17Lu,25727824.0
cNJkPy2tHgKEGTAI,23705516.0
qkwuehsuUd2VS73z,1533207.5
uCMOgEaD11dgW0cZ,27782936.0
Cpvn5TL4jxQCI84w,6458804.5
SwFQEmPrTSYkWjQf,1959301.5
ABMm8GCMcqqR1NgZ,2007738.1
HlGvQFZ8yPSUMJcs,472583.72
maWs44pk56kVYrps,677398.06
kG3BWfKbwjjOBORT,3698051.0
LDeShOT0narfmJHA,9600628.0
NlFuw1GWvE3Ce9nb,6435403.5
sq6AqiKIWFwz4Xy6,8338338.5
mnxN0kbMndz2Id0c,4836655.0
bYJdZpQ4t898WouO,23956830.0
q3I9UZ8LQHDYYctl,503637.44
UtSOlOgpVh0fr7yT,11560882.0
Y8fPROcOzZSnXN1R,1037013.25
yCEJ86ORCfKbltb8,9064588.0
OmvyvMeP3PAgp6Oh,10461872.0
cUrW6ZiTR5uifuiC,947302.2
Zcyas2rpvagZ0fGr,1511924.0
EQU4uyz98sO1tbb9,2598652.5
SkugbrwFc8C2IsMh,16643194.0
ncsTpVt91xvlZ7VO,5339315.5
k28rZ9srRh8eFsr7,3384150.0
EalcXRVF12JpiPtb,2185127.2
tk7v6mXmXmCU6kKu,10531926.0
MiQhqzorNBZxTs1R,5849792.0
jI9Ags8loXjWHNRd,3719414.0
Bg5xFgftrqcQebVk,22379896.0
o3P01QL4Dbe5sH3G,3262214.8
hGOf9R3yKGo0JiQC,3539102.0
wyfuo6iq7uOrbGeP,42600036.0
UTYR3AdvjIbcxtUO,7491351.0
g47HeMFUY3Ot1kjl,16023014.0
QUGsb6QU0xAtkxQ4,13305732.0
ugLWrgAqeteeu3OJ,8079806.5
UoIPGjzuxDIDw50B,16663968.0
UffRS3V9XUhBZXS2,2615434.8
yi6TkcLrkPl2TNrQ,3376954.0
thv3VPshTsNVDTjv,1263360.9
Ws0buMfdarQsOh9j,6396928.0
ByRZLIGz5SWuQ5zB,7840072.0
geUkvlitGIyKOqe1,4971215.5
KpLac096rOo1vn9d,2681398.5
Kw2mmipISYNAC4YD,7405910.5
w26QF18cObxRoXcq,10011886.0
ZsahUGZgpMNDg6Xt,776563.9
hlLVtgwDpbEv0mwx,6629270.5
Xn9Sz0ohMz8LeHLT,3546278.0
VNmMQoqszUKHRA4U,1372391.0
OlrOO030Et2FG1Sz,2417373.5
rmOh4zGWDDwEJGBc,3485991.5
tMOaSJypETSpAi80,76825220.0
GgWecFeT6qeWUZXZ,8919358.0
Eo8mxELooZfl4cxy,4457949.5
ptDJJJcjKsVUIWid,774846.9
BtNS8Tp2Xv9MhvHq,1863506.6
nrv9bP3wc0iKTfB1,5372296.0
hmI3VGVS5YpkZQ6u,4650806.5
EOwjDgSkqCeHcj7O,9323315.0
n4SGj06E5Ra4qSH2,9354023.0
RKLMSGYL1GCN5dOi,4766163.0
JHGfjDBpKIBbtcLc,8040880.0
vfVF2NdOKfgIkB96,23159426.0
ctCwjvpSlm6C0Gpc,3001294.5
gmNupI6qUrniiTrB,5184042.0
sjvqWYBEOjcOYVNd,5070390.5
VEXnYRU2gLnIWVwX,7707004.5
Sh843xRvgVRBbBG3,3842791.2
e5eYFbKPZmlraalm,3916308.2
l4s3ZIOViIDpUE3B,4596925.5
Xqzr83rusZDkWGWF,4598666.5
RvpSsdYDRD14HHk4,2451443.0
r2PjFYD4LhJ2UvtT,2451648.8
E1tlZjQ0v1iIr5y4,6070142.0
NT1bohykeaMC17Rs,26827000.0
CtAkryfmf3fjlRvF,5291549.0
Mpj2EeOJfcgN3u1I,3466375.8
lGASPiWqYauRLo7f,7879304.0
sG6rAiBdJ6dZakiF,5866043.0
Bw3cqjQtsxBDmvn5,20459026.0
YjzTRi8EAlI0T3Tx,238069810.0
c7C7JzapYkOOdCWW,1121411.4
QJfrnCV4096CWsPf,19394802.0
lLTSN4ZP1KzvbnjL,42530700.0
DryUZMqGqTDmd36Z,4358923.5
JiB1f0eK6DUZ6Y3U,2603633.8
TsOhxWWS6VHelCSu,3770172.2
yeFzHM2h3lELS0jx,10116002.0
vGnOvUCLcCIVZ8JB,6216480.0
pzjOsE51L0qp4daO,8271792.5
Pb1SAFsjuMFdaBgD,6578722.5
Y8PJow1nxH7wuAdc,12523036.0
jyMA781mMJJA9Nhh,5283430.5
EYglDu0Cb5mDgSbB,1389520.8
SUX53OjpfyePV8ro,2002603.6
NQUCecFVj6Ic9pE8,9285922.0
iHAM6VuOgXLhMbYa,164419000.0
xu637Mu4ZJYWP6DF,11334615.0
